movie_id	user_id	sentiment	review
214	721	1	MAGNIFIQUE!!! que d'humour et de rebondissements . Cette série vaut vraiment la peine d'être regardée, surtout si vous êtes déprimé. Vous allez tellement rire que vos problèmes vous paraîtront sans importance par rapport à tout ce qui se passe a Wisteria Lane. Vivement la saison 2 en septembre sur Canal+.
214	1003	0	J'aurais pu mettre 1 étoile, mais je veux pourrir la moyenne de cette série mineure qui ne mérite en rien ses 4 étoiles: niveau cynisme c'est du PJ, les personnages carrés très différents c'est hyper habituel. Non, j'ai pas vraiment de reproche à faire à la série... Si ce n'est que justement il n'y a rien de neuf, rien qui dépasse, rien d'original... C'est une série assez bateau qui ne mérite pas plus son succès que le Da Vinci code par exemple... On se demande vraiment d'où vient tout ce buzz pour une série aussi quelconque.
487	1158	0	Il y a deux ans,Lost (saison 1), c'était très bien (scénario, mise en scène, distribution). Il y a un an, Lost (saison 2), c'était déjà moins bien (première moitié de saison dans le formol avec une intrigue perdant en intensité, avant de se reprendre ensuite). Et enfin cette année, Lost (Saison 3), et bien comment dire, c'est comme si les scénaristes avaient laissés la série en pilotage automatique ne sachant trouver aucune issue à ce récit. Même les comédiens ont l'air de se demander ce qu'ils sont en train de faire. On n'assiste pas seulement au crash du vol 815, mais à celui d'une série qui mérité pourtant mieux, dommage, vraiment.
650	769	1	Tout Bonnement Magnifique! Rien n'est laissé au hasard, le casting est une merveille! On tombe très vite accro à Prison Break, pour preuve je me suis fait les 22 épisodes en 3 jours!
650	909	1	L'une des meilleures série qu'il m'ait été donné de voir. Un scénario très accrocheur, des acteurs plus vrais que nature (Petite pensée à Robert Knepper alias T-Bag le psychopathe. Cet acteur m'a tout simplement bluffé, certe il n'a pas le personnage le plus sympa de la série mais quand même il faut dire qu'il assure dans son rôle) Bref je conseille vivement cette série à tout ceux qui on envie de suivre une histoire originale et pleine de rebondissements.
487	1166	0	J'ai trouvé cette série ennuyeuse, les actions se répètent et se répètent, ça devient incohérent... La série n'est vraiment pas réaliste (ils arrivent à être toujours aussi bien coiffés et bien habillés!). Dommage...
214	796	1	Cette série est trop accrochante ! Tout d'abord, elle est amusante ! Ensuite, il y a quelques petites intrigues! J'adore trop cette série! Les acteurs jouent très bien leurs rôles.
487	880	1	Rien de plus excitant que de regarder une vrai mythologie, Lost... Dommage qu'il manque un peu de perfection, mais ça reste ma série préférée (et de loin)...
214	778	1	Cela fait longtemps que je n'ai plus une série aussi excellente! Une histoire et une intrigue prenante saupoudré par une distribution parfaite! Que demander de plus? Et le coffret vient de sortir aussi acheté impossible d'attendre les épisodes à la tv.
487	1198	0	Gros carton aux Etats-Unis et avec à sa tête le créateur d'Alias, LOST semblait partie pour nous en mettre plein la vue. Douce illusion! LOST n'a rien d'esthétique, d'original, d'intéressant et de consistant. On s'ennuie ferme et malgré un mince suspense qui pourrait nous faire regarder la suite, ce ne sera, pour moi, pas le cas. [Regardez plutôt la Bande-Annonce.]
487	864	1	La meilleure série de l'année, et de loin (il n'y a que Desperate Housewives qui tient la comparaison). On est accro dès le premier épisode et impossible d'arrêter tellement c'est prenant ! Des persos géniaux, du suspense, de la tension, que demander de plus ? ah si : LA SUIIIIIIIIIIIIIIIITE !!!! PS : à mort la VF, regardez en VO.
650	731	1	Du suspense, une réalisation soignée, de très bons acteurs, un scénario pointu! Que demander de plus, tous les ingrédients sont réunis pour en faire un succès.
214	810	1	Desperate Housewives, série évènement de l'année 2005 aux Etats-Unis débarque en France. Classée au rang culte pour certains, elle se trouve être la série la plus originale et novatrice depuis bien longtemps. Car la grande force de Desperate Housewives ceux sont bien les sujets traités lors des épisodes, qui, un peu à l'image d'un American Beauty, (le scénariste ne s'est d'ailleurs pas caché de s'être inspiré de celui-ci) décrivent (et parfois dénoncent) avec simplicité et surtout beaucoup d'audace, le quotidien de familles rongées par l'ennuie, le désespoir, se cachant derrière une image qui n'est pas forcément la leur. En mettant en avant des situations d'une crédibilité parfois bleuffante de nombreuses familles Américaines bourgeoises, Desperate Housewives réussit son pari de distraire le téléspectateur, malgré une trame narrative, qui a première vue, semble avoir été recyclé maintes fois dans les séries TV US (Conflit familial, rapport parent/enfants, amitié, concurrence) mais qui ici est traitée avec un relief indéniable et une profondeur certaine loin de la propagande et des personnages trop lisse offert dans la plupart des séries US d'aujourd'hui qui veulent à tout prix entretenir le mythe du " American Dream ".En décidant de montrer ce que tout le monde sait sans jamais en parler, Desperate Housewives prend une dimension presque universel.
650	1150	0	Bon, je suis peut etre le seul mais.. Je deteste cette serie.. elle est fausse.. j'entends par la que la realisation, les situations, les personnages sont incroyablement previsibles. on y pratique ce que j'appelle le "faux suspens", toute la serie est basée sur ce principe, les situations comme la trame de l'histoire. J'explique: un detenu quitte sa cellule par le trou qu'il a creusé, on entends les pas du gardien, houlala on tremble, va t'il le trouver? on leve un sourcil fatigué au moment où le gardien approche du lit du detenu, moment intense: aucun plan ne nous a montré si le detenu etait revenu donc pour nous, enfin, pour vous, il est toujours en ballade. Puis hop, le gardien se penche sur le lit, souleve la converture, on tremble brrrr, et pouf, la tete de notre hero insipide apparait hors des draps. quelle emotion! On retrouve ce procédé dans l'evadé d'alcatraz, je l'ai expliqué a mon fils en regardant la serie. A l'epoque c'etait rare et surtout on l'employait pas dans tous les plans comme dans prison break. C'est la serie "mode" par excellence, pour moi sans aucun talent, aucune emotion vraie, aucun genie , un pur produit manufacturé, marketé et emballé made in china. Ah non? c'est americain? ah bon, j'aurais cru.. Bref apres avoir supporté une demi saison j'ai arreté les degats...
487	716	1	J'ai découvert cette série en VO et j'ai tout de suite adoré !!! On suit la survie de ces gens qu'on ne connaît pas au départ mais qui finissent par nous être si familiers. Chacun porte une grande part de mystère en lui superbement éclairci petit à petit par les flashbacks. On s'inquiète avec eux (et pour eux), on veux savoir se qui se cache dans cette forêt et les aider. Au fond de nous on aimerait bien être à leur place...
487	896	1	L'atout principal de cette série novatrice et culte, et son suspens intense et unique. Certes, les épisodes sont de niveau irrégulier, mais Lost commence à prendre des proportions fantastiques pour notre plus grand plaisir. Un casting prestigieux. On attend tous de connaître les secrets de l'ile avec impatience ! A ne pas manquer !
214	977	0	J'ai craqué au bout de 5 épisodes! Pourtant j'ai lutté, en me disant que j'arriverais à comprendre le sens de cette série. Policière, avec le mystère du suicide de leur amie ? Comique (mais là j'ai pas trouvé...) ? Critique de la société américaine ? Chronique d'un quartier typique américain ? Un peu de tout ça ? Je n'en sais toujours rien, et j'ai bien vite abandonné. Peut-être est-ce une série qui s'adresse plus aux femmes (sans machisme aucun), ce qui expliquerait que j'y sois assez hermétique. Dommage, l'idée de départ me paraissait sympathique...
650	1121	0	Série non crédible. Acteurs peu convaincants sans réel charisme, la vie carcérale est totalement faussée et le déroulement de l'énigme reste naïf et impossible. On sent bien la tentative de mise en scène spectaculaire dans le déroulement de l'intrigue mais avec les mono-expressions de la part des deux frères, des chefs de gangs ridicules, le complot d'état cliché en fond et les rares scènes de violence toujours impunies, tout devient risible. Bref un je n'ai qu'un mot de fin à dire dans ce monde de séries: Oz!
650	818	1	Une série découverte par hasard mais qui ne me lâche plus. Un phénomène d'accoutumance dès la première minute comme Lost, un suspense dispensé à la 24, un soupçon de Oz (en un peu moins réaliste il est vrai), et juste ce qu'il faut de romance pour rester crédible! Le seul bémol est que le suspense s'étiole un peu mais le final vaut le détour... Mention spéciale à Wentworth Miller qui est fait pour ce rôle, dégageant un mélange de force et de vulnérabilité en un seul regard. La deuxième saison devra confirmer le phénomène.
650	869	1	Attention! Addiction en vue pour ceux qui se laisseraient prendre! Une série coup de poing, aussi nerveuse que 24, avec un personnage principal tout autant charismatique (j'ai vu beaucoup de ressemblance entre Jack Bauer et Michael Scofield) et une intrigue haletante. Alors bien sûr, l'histoire n'est pas toujours vraisemblable mais cela ne gène en rien car on ne s'ennuie jamais et c'est bien le principal. Côté violence, il n'y a pas énormément de scènes difficiles mais les "vrais méchants" (ceux qui ne sont pas enfermés à Fox River) font plus que flipper. Enfin sans rien dévoiler, la fin (très réussie à mon goût) reste "ouverte" et augure d'une saison 2 (prévue pour l'automne aux USA) tout aussi prenante, même si on aurait aimé tout savoir tout de suite; mais à l'image de LOST, il faudra peut-être attendre plusieurs saisons...c'est la dure loi du milieu!
214	971	0	Une "série phénomène", c'est ce que j'ai entendu, et pourtant ce qui fait sa force est sa plus grande faiblesse: une série profondément humaine. Elle montre les bassesses, mesquineries, doutes, problèmes et comportements qui existent en tout un chacun (chacune). Mais cela fait aussi de cette série une série molle, conventionnelle, prévisible. Qui n'apporte ni rire ni sourire et à peine quelques émotions. Heureusement Teri Hatcher et Eva Longoria jouent bien et sauvent cette série banale qui ne renouvelle pas le genre. Au moins la 1ère saison de Lost était "surprenante", mais là il n'y a rien à faire même en étant ouvert, ça ne passe pas et je n'accroche pas du tout!! Mais quel mystère cette série! Tant appréciée, je me demande encore pourquoi. Qu'a-t'elle de si exceptionnel?
487	691	1	Franchement excellent! On accroche trop! Plein d'énigmes, de mystères, etc! Je ne comprends pas ceux qui mettent 0 étoile, vraiment, en disant "manque d'originalité", mais c'est ça qui fait de Lost sa popularité! Vive Lost!
650	1093	0	cette série n'est plus aussi captivante que dans la premier saison c'est devenue un peu du n'importe quoi je ne la regarde même plus elle m'ennuie il na plus lieu de continuer la série puisqu'ils sont sortie de prison et s'était le but de la série alors pourquoi continuer à la produire c'est jeter son argent par la fenêtre.
214	1006	0	J'ai décroché après avoir regardé les trois premiers épisodes. Peut-être aurait-il fallût attendre quelques épisodes pour que cela devienne intéressant mais j'en doute. J'ai trouvé cette série ennuyante plus qu'autre chose. Je n'arrive pas à trouver les Desperate Housewives sympathiques et l'image que j'ai de la femme au foyer n'est absolument pas celle que nous montre cette série.
650	729	1	Je trouve que cette série est géniale parce qu'il y a beaucoup de suspense, de drame, de complots et tout ça fait une très bonne série. En tout cas je l'adore et je ne rate aucun épisode.
650	1006	1	Une saison 1 superbe, rien a redire. Captivante, impressionnante de nouveauté. Lambiance de la prison est magnifiquement représentée, des personnages excellent a limage de John Abruzzi, T-Bag, Sara Tancredi, Agent Paul Kellerman, Veronica, Bellick, Sucre, un Lincoln pas trop mauvais non plus mais très déçu par ce manque de présence de Wentworth Miller alias Scoflied, un regard vide, trop sérieux, rare son les émotions qui viennent a nous, ceci est serte son rôle mais un manque de présence tout de même et trop en dedans a limage des autres. Une saison 1 donc parfaite qui mérite ses 4 étoiles mais une saison 2 décevante, trop irréelle, des événements tirés par les cheveux, très très déçus de cette deuxième saison.Une saison 3 peut-être en vue et en espérant bien meilleur que la seconde.Avec lagent Alexander Mahone qui est un drogué qui devine constamment tout, cela devient ridicule. Donc 3 étoiles malgré une saison 1 parfaite.
214	828	1	Oh My God... Non mais sérieux cette série elle tue! lol. Alors franchement l'intrique géniale, les actrices splendides (en tant que femme mais en tant qu'actrice aussi !), les personnages tout simplement super... Et puis Jesse Metcalfe (John) et surtout surtout surtout Ryan Carnes (Justin) : des bombes ! lol. C' est vraiment à ne pas manquer, et en V.O. s'il vous plait, c'est beaucoup mieux ! J'ai hâte de voir la saison 2 !
214	963	0	Beaucoup de vent pour rien cette série. Ouaih ca fonctionne par moment, une intrigue peut nous plaire mais ca accouche sur de la morale vaseuse, peu d'invention et des problèmes traités en surface, aucune profondeur dans la réflexion. On y voit quelques performances sympas mais comment supporter plus longtemps ces 4 gonzesses qui ne font rien de leur journée si ce n'est une qui essaie vainement de montrer la vraie vie. En plus de çà, on s'emmerde grassement par moment, le format 20 minutes serait plus adapté.
214	987	0	Est-ce une série ? Je n'en crois pas !
650	1005	1	Très bonne série ! Les acteurs incarnent à merveille leurs personnages respectifs et le plan brillant de Michael Scoffield se déroule comme un tapis rouge. Néanmoins, les producteurs ne pouvant délivrer les deux frères (ce qui sonnerait bien evidemment la fin de la série), l'histoire commence un peu à se rallonger laissant croire le spectateur qu'on cherche à tout prix de nouveaux contre-temps pour les héroes. Malgré tout, le scénario est extrèmement bien ficelé et on attend la suite (et le dénouement !) avec impatience.
487	1188	0	Une idée de base intéressante, mais des scénaristes sans aucune inspiration... Lent et très décevant.
214	912	1	Cette série est très fraîche et pétillante. On y retrouve dans ce voisinage des personnages très diiférents vivant leurs vies et la gérant également de manières différentes. Le lien qui unit toutes ces femmes est l'amitié qui leur permet d'avancer dans leurs vies. En fil rouge l'élucidation de la mort de Marie-Alice qui vers les derniers épisodes devient très haletante. En résumé une série qui regroupe tous les genres et qui est un grand divertissement.
487	1208	0	cette serie est d'une tristesse affligente meme les rescapés ne sont pas credibles : toujours aussi gros, trop mal rasé comme il faut,meme pas la peau avec des coup de soleil et les cheveux sales,si ca continu je vais croire que c'est la suite de sous le soleil!! et que dire des "autres".... rien, ils n'ont aucun interet
214	878	1	C'est frais! Ca change! Léger même quand c'est grave. Série qui met le sourire et ça fait du bien. Elles sont rigolotes ces bonnes femmes quand même! A noter un petit relâchement dans le scénario de la saison 2 parfois limite et qui traîne en longueur... Mais bon, ça reste quand même une très bonne série dont il ne faut pas se priver, ce serait dommage.
650	1103	0	Beaucoup, à mon avis, ne seront pas d'accord (mais chacun son opinion) car je trouve le concept un peu ... débile (selon ce que j'ai entendu)... Car si mon frère est en prison et qu'il est innocent, c'est pas en entrant et mévadant par la suite que les problèmes seront résolus, car (peut-etre que je cherche trop la logique dans ce film, c'est vrai que je dois pas oublier que c'est un divertissement)donc, si après ils trouvent comment innocenter son frère en lui donnant un sursis (donc du temps) que lui sera également innocenter pour son crime (Fin je ne mets pas 0 car ma critique à surement de multiples erreurs, mais surement pas 3 ni 4).
487	909	1	J'ai bien kiffé cette série. J'ai acheté le dvd....
487	728	1	c'est une série au top ..... pleine de suspense ... dès qu'on voit les premiers épisodes on a envie de voir les suivants ... on a pas envie que ça s'arrete ....c'est comme une drogue ... Vite la saison II
487	1176	0	Je me demande pourquoi cette série cartonne aux States et remporte des prix car elle est franchement ennuyeuse avec ses incessants flashbacks qui vous embrouillent. Le premier épisode annonçait une très bonne série mais les autres épisodes n'ont pas suivi. C'est lent, le décor est toujours le même. Bref, ça ne vaut pas 'Desperate Housewives' dont on ne se lasse jamais. Une étoile pour la beauté de certains acteurs.
487	1139	0	Une série qui avait très bien démarré lors de sa première saison, avec beaucoup de questions. J'attendais la 2e saison avec beaucoup d'espoirs. Malheureusement, cette dernière se révélera très lente, avec des situations abracadabrantes, et des questions qui restent en suspens. J'ai donc décrocher et n'ai pas pu regarder un seul épisode de la 3e saison, trouvant çà à la longue très chiant d'être sans arrêt coupé par des flash-back qui ralentissent l'action. Et puis de toute façon, les interrogations ne seront jamais révélé, ou alors dans 5 saisons. Série très moyenne, voire mauvaise à certains moments.
487	692	1	Lost est la série de l'année et de loin la meilleure série que j'ai vu jusqu'ici. C'est la synthése de tout ce qui plaît au public. Il y a beaucoup de suspense, autant d'action et part dessus tout un grand mystère auquel il faut résoudre une grande énigme : Qu'y a-t-il sur cette île? Cette fameuse énigme tente d'être percé par nos 14 personnnages principaux, mais le problème est que sur eux aussi plane un doute. A l'aide de flashbacks, on apprend à les connaitre et à découvrir le secret que chacun cache. Comme vous l'avez compris, le scénario est trés bon, mais en plus de ça, il y a un réalisateur de marque aux commandes : J.J. Abrams qui a aussi réalisé la série Alias. Il n'y a désormais plus qu'a attendre la saison 2, mais vous pouvez patienter avec le coffret Dvd de la saison 1 qui est excellent.
650	1034	1	Un très bon aperçu des pénitenciers à l'américaine! Ce Scofield est un véritable cerveau. On y trouve de l'action à souhait, des retournements de situations et cela fait de cette série un moment de montée d'adrénaline à chaque épisode. Cela dit, je trouve que c'est parfois trop facile et le coté MacGyver m'énerve un peu. Mais le genre est nouveau et il faut l'apprécier!
650	946	1	Les deux premières saisons étaient excellentes au niveau de l'intensité, du suspense. Mais tout s'écroule dans la troisième saison, les auteurs n'ont plus rien à raconter et invente un scénario totalement absurde. Les deux premières saisons sont à voir et à revoir en revanche!
487	1173	0	Je pense que cette série n'aurait pas du avoir tant de succès. Ce n'est pas à cause des décors ou des acteurs qui, il faut le reconnaître, ne sont pas mauvais! Ce serait plutôt de la faute du scénario (le fait d'être perdu sur une île après un crash d'avion au 21e siècle n'est pas crédible du tout)... Et puis c'est long! Il ne se passe pas grand chose dans les épisodes... Beaucoup trop de longueurs à mon goût!
650	1111	0	Une série spécialement créée pour les beaufs et les personnes incultes qui ne suivent que les séries ultra médiatisées, un vrai phénomène de société.
487	906	1	LOST est une série magnifique qui mérite amplement ses 4 étoiles. Pourtant, un grain de sable vient égratiner l'ensemble : l'inconstance. Si certains épisodes proposent des avancées stratégiques pour comprendre le fonctionnement de l'Ile et de ses hôtes, d'autres s'éparpillent sur des histoires secondaires ou trop indigestes pour le pauvre spectateur. Surtout, les créateurs de la série paraissent avoir du mal à trouver le fin mot de l'histoire ! En ayant trop de mystères, les disparus de LOST pourraient jamais ne s'y retrouver.
214	704	1	Le moins qu'on puisse dire c'est que les personnages ne sont pas des ruminants. Ils ont chacun leur jardin secret, mais quand ils parlent, ils ne l'envoient pas dire et ils n'utilisent, ni la langue de bois, ni les coutumières bienséances... Le tout dans le calme et la sérénité avec, occasionnellement, une porte qui claque ou un léger haussement de ton. Et c'est aussi avec la même quiétude que la voix off met son grain de sel ou complète ce qu'on voit à l'image. Le tout est explosif, de rires, de sourires... et de regrets de ne pas oser en faire autant dans notre quotidien à nous. Le principe est en fait le même que celui qu'utilisait Louis De Funès, grimaces et gesticulations en moins, lorsqu'il osait ses culots ou ses fausses obséquiosités face à ses divers interlocuteurs car aucune situation n'est comique en elle-même. Aucun dialogue ne contient de "bons mots" (c'est pas du Michel Audiard), mais la dichotomie constante entre les actions et les mots prononcés par les protagonistes ou la voix off génère toute l'originalité et tout l'humour de cette série. Bon, bien sûr, c'est "l'american way of life" dans toute sa splendeur et ses vicissitudes : les coups de canif au contrat de mariage finissent chez le psy ou devant les avocats, les deux parasites les plus sinistres de la vie américaine. Mais les excès de puritanisme sont quand même montrés dans ce qu'ils ont de plus ridicule.
650	1158	0	Je pense que si je n'avais pas vu Oz (qui restera indéniablement la série traitant le sujet de l'univers carcéral) j'aurais certainement mis 3 étoiles à Prison Break. Les sentiments et la frustration des détenus, le réalisme sont peu traités au profit de l'action made in us et de retournements de situations improbables... La comparaison avec Oz rend Prison Break risible... s'il y a comparaison (peut-on comparer "XXX" ou "Fast and furious" avec un film d'auteur).
372	695	0	Je peux arrêter le temps! Je peux voler! L'originalité n'est malheureusment pas au rendez-vous de cette série, qui vient s'ajouter au déjà bien rempli panthéon des séries médiocres actuelles.
487	893	1	Malgré des personnages très caricaturaux, Le ton est particulier, à la fois fantastique et psychologique, avec même quelques épisodes policiers. Mais la force de la série est ailleurs. Dans la construction de ses personnages essentiellement. Tous sont d'une richesse bien conçue, très différents les uns des autres et tous facilement identifiable. On suit en effet un des survivants durant tout l'épisode, suivant son point de vue sur l'action qui va particulièrement le toucher. Parallèlement à cette histoire, nous en suivons une autre, celle qui se déroula "avant" qu'il prenne l'avion, montrant comment il a failli ne pas prendre l'avion et surtout expliquant qui il est. On se rend vite compte que chacun possède soit un crime soit une noirceur dans le parcours, en tout cas quelque chose qui mérite qu'il puisse se retrouver dans une sorte de purgatoire. Malgré le rythme très lent, on se laisse emporter par ce charme de cette série si cotée...
650	1104	0	une idée originale mais qu'il ne faut pas laisser s'éterniser sur plein de saisons. Même si le scénario de chaque épisode n'est pas tant répétitif l'ambiance est toujours la même et personnellement je n'accroche pas des masses. Mais je donne une étoile parce qu'elle a laissé s'échapper un violeur complêtement givré ce qui montre qu'elle ne veut pas non plus nous bourrer le crâne à nous dire que le héros est parfait et puis elle fait passer le temps donc pas si ennuyeuse que ça!
214	979	0	Cette série est légèrement divertissante, sans plus. Je ne comprends pas pourquoi on en parle autant.
487	1242	0	Des étoiles j'en attribueraient bien mais je ne veux en aucun cas conforter la moyenne. Cette série partait très bien,l'intrigue semblait originale,et il ne faut pas nier que le casting à l'image d'"Alerte à Malibu",était extrêmement vendeur. Ce programme a vite dégénéré en "Feux de l'amour"pour ados,et la mise en scène finissait par me rappeler le zapping de "l'île de la tentation". Certes ce défilé de tops modèles était un ravissement estival,j'imagine d'ici les spectateurs arborant un sourire béat à s'en faire une queue de cheval,je sais de quoi je parle... Cette fiction n'aura brillé que par les sourires éclatants des mannequins vedettes(si ça ne marche pas,ils pourront tourner pour du dentifrice). En tous cas,effectivement,c'est une épopée très distrayante,je reconnais que c'est ce qu'on lui demande,mais les méchants semblent aussi agressifs et préoccupé par leur présence que des escargots hibernants D'ailleurs... à l'allure ou ils se manifestent... J'espère que tout cet étalage de stars(avec des histoires qu'on a déjà oublié) ne va pas étouffer un peu plus cette intrigue poussive. Des étoiles? soit!Une pour Boon,une pour Lock,une pour Sawyer et une pour le beau coréen. Leur prestance physique,c'est malheureusement tout ce que j'ai retenu...
487	1238	0	Une série bien trop lassante et beaucoup trop commerciale. Il ne se passe rien; on attend bêtement l'action. Parfois des effets surnaturels surgissent mais il ne faut attendre que seulement 20 épisodes pour en tirer une explication. Trop de personnages différents et pas du tout attachants sont en scène, on ne comprend rien. Je ne comprend pas qu'on puisse parler autant d'une série qui n'a vraiment pas d'intérêt, à part de perdre son temps.
487	1199	0	Si cette série n'avait duré qu'une seule saison voire 2 au maximum ça aurait été largement suffisant, mais là ça devient insupportable, les intrigues sont tellement rocambolesque, on y croit plus, ça tourne au comique sauf que ça ne fait même pas rire. Pourtant l'idée de départ était intéressante, mais là non trop c'est trop...
214	715	1	Voila LA série de l'année. J'ai jamais été un grand fan des séries américaines au format 45 minutes, mais là je dois dire que je suis époustouflé. A vrai dire je ne saurais dire ce qui retient autant mon attention dans cette série. Sans doute les 4 actrices principales, vraiment remarquables. Les seconds rôles sont aussi très bons et très nombreux et le scénario est bourré de rebondissements multiples! On s'attache aux habitants de Wisteria Lane, on prend le parti de certains plus que d'autres, on suit leurs histoires avec plaisir et impatience. Le suspense est au rendez-vous, les mystères et les secrets de famille aussi. Et dire que j'avais un à priori avant de voir la série... Mais l'originalité est de mise, elle vous scotche au siège, je n'arrive plus à en décoller, j'enchaîne épisode sur épisode pour en savoir plus, pour connaître la suite! Chaque fin d'épisode est en effet une torture tellement l'intrigue est bien nouée. En bref, voici une oeuvre, bien loin des séries habituelles, tout à fait géniale! Les américains prouvent qu'ils savent faire autre chose que des séries de SF bidon (Charmed, Caméleon, j'en passe et des pires!) ou de polar bateau. N'hésitez pas une seule seconde et foncez voir cette merveille !
650	1011	1	Malgré quelques invraisemblances et quelques personnages et situations stéréotypés, cette série parvient à tenir en haleine grâce à un suspense bien agencé et des rebondissements assez fertiles. Bénéficiant d'une bonne réalisation et d'un casting fort, cette série constitue une des meilleures surprises de 2006, pas évident avec un sujet pareil, en effet, le suspense en huis clos étant difficile à maintenir et les films en milieu carcéral sont legions d'ou la difficulté d'être vraiment originale, et un générique français franchement mauvais. Maintenant qu'ils sont sortis, espérons que le suspense demeure.
214	759	1	Tout bonnement irrésistible! Les tribulations du quatuor de copines ne manquent ni de sel ni de charme! Vivement la saison 2!
487	792	1	j'adore cette série, les personnages sont tous très intéressants, il y a des gentils qui ne le sont pas tant que ça, des méchants que l'on plaint Personnellement, mon personnage préféré est Charlie (joué par Dominic Monaghan) Ce que je préfère, c'est le fait de découvrir des tas de choses sur le passé des personnages grace aux flashs backs En 2 mots, c'est vraiment LA série à ne pas manquer!
214	965	0	En lisant les autres critiques je constate que pratiquement toutes les personnes qui ont donné une mauvaise note à cette série ne ce sont même pas donné la peine de la voir dans sa globalité, ce que je trouve très décevant! Je pense que lorsque l'on juge et critique, il faut d'abord commencer par s'intéresser à ce que l'on est en train de regarder. Cela dit je peux tout à fait comprendre pourquoi certains ont décroché dès la fin des deux premiers épisodes. L'idée de départ était plutôt bonne: un meurtre à Wisteria Lane, la personne décédée n'est autre que la narratrice qui habitait dans le même quartier que ses 4 autres amies qui décident de mener leur enquête sur cette disparition tragique. Ajoutez à cela des histoires d'amour, des tromperies et un semblant d'atmosphère mystérieuse lorsque les héroïnes font des découvertes. Non très franchement la seule motivation que l'on peut avoir à regarder cette série c'est de voir les actrices (de talent) jouer. Mais le scénario n'a vraiment rien d'extraordinaire je dois l'avouer et c'est d'ailleurs ce qui fausse la série! C'est donc une seule étoile pour ma part...
487	1240	0	Nous sommes le 15 avril 2006. Week-end de 3 jours, je vais en profiter pour regarder la saison 1 de Lost que je n'avais pas pu voir l'été dernier. J'ai regardé 4 épisodes. J'ai fait un premier bilan. 10 minutes plus tard, je rendais les dvd à la personne qui me les avait prêtés. Cette saison 1 contient 20 épisodes et en 1 épisode de 2 heures, je pouvais résumer la saison 1 sans problème. Un peu déçu par cette série qui a fait la couverture de tous les magazines chaque semaine de l'année. Vivement la 5ème saison pour qu'on avance dans l'intrigue !!!
487	1172	0	Lost porte bien son nom, car moi aussi je finis par être perdue. Trop de questions soulevées, pour aucune réponse apportée, ça part dans tous les sens, le système des flashbacks commence à être saoûlant, et puis surtout, c'est lent, ennuyeux, il ne se passe pas (plus) grand chose. J'en suis au milieu de la 2ème saison, et je sens que je ne vais pas tarder à décrocher: trop de suspense tue le suspense, ça va finir comme les Feux de l'Amour, où il faut attendre 100 épisodes pour qu'un personnage avance de 10m! Il parait que 8 saisons sont d'ores et déjà prévues, eh bien, ce sera sans moi...
487	817	1	Un vrai bijoux dans le monde de la série a débarqué samedi dernier sur TF1 et je suis très heureuse de ne pas avoir raté ça ! Les critiques ont toutes dit que c'est un mélange de X-files et Kho-Lanta mais ce qu'il ne précise pas forcément c'est que c'est encore mieux que les deux réunis ! Si vous n'étiez pas au rendez-vous samedi dernier vous devez absolument vous y mettre !!!
487	1207	0	Vous voulez regarder une série sans fin surexploitée commercialement? Lost est faite pour vous .Et au moins ,vous ne risquez pas d'être déçu par la fin car il n'y en aura pas :en effet ,une fois le filon épuisé aprés 6 saisons ,la production n'aura même pas l'obligeance de réaliser une fin,trop chère, comme por ROSWELL , Le caméléon ...
650	807	1	En fait cette série plus t'avances dans les épisodes plus tu deviens accro! Tu peux regarder un épisode sans vouloir regarder le prochain tellement qu'il se finit mal! La saison 1 j'ai trop accroché mais franchement je ne sais pas si ils vont faire mieux avec la suivante... En tout cas je l'espère!
650	969	1	Des retournements de situation pas toujours geniaux mais tres largement supplantés par une pleiade de personnages attachants!
214	980	0	Série qui se veut et se dit subversive. On a des femmmes au foyer a priori désespérées et qui en deviennent égocentriques et déliées de tout sens moral... ça commençait bien, mais patatra... Elles finissent toujours par revenir dans le "droit chemin", trouver un espèce de compromis moral politiquement correct... En tant que macho, j'en ai rien à f... de leurs petits problèmes de co..sses embourgeoisées qui veulent avoir le beurre et l'argent du beurre. En tant que féministe, je suis désespéré par l'image de la femme véhiculée par cette série. Je tiens également à préciser que l'autopromo de Canal + vis à vis de cette série est tout simplement gerbante. Cette chaîne est vraiment en train de prendre ses spectateurs encore plus pour des cons que TF1. Sauf que dans son cas c'est plus grave: si tu n'aimes pas desperate housewives, c'est que tu es un réac' ou un abruti... Alors désolé canal + , je trouve desperate housewives bidon, je ne serais jamais un turfiste, et la ligue 1 me saoule profondément... même si tout ça vous à couté très cher, vous allez pas me forcer à aimer! Je n'aime pas cette série tout simplement car elle est ultra conventionnelle, bien pensante et qu'elle a l'audace de prétendre à autre chose. Et aussi parce que mis à part Teri Hatcher, je trouve les actrices mauvaises (surtout la petite Eva). Une étoile car Andrew Van De Kamp ressemble à Michalak et que ça me fait marrer à chaque fois que je vois un épisode!
